소규모학교_KEDI,소규모학교명,후보학교_KEDI,후보학교명,학교간직선거리_km,moving_students,students_before,students_after,general_students_after,classes_before,classes_current_sum,classes_after,classes_delta_vs_current_sum,class_size_after,students_per_teacher_after,students_per_classroom_after,land_per_student_after,현재_특수학급합,모델입력_통합후전체학급,회귀_기대교원,수용학교_현재교원,두학교_현재교원합,회귀_기대교원_80pct하한,회귀_기대교원_80pct상한,회귀값-B현재,A+B현재합-회귀값
215021199,대사초등학교,215021217,대저초등학교,1.599811,10,29,39,41.0,5.0,11.0,6.0,-5.0,6.833333333333333,3.25,2.2941176470588234,538.2307692307693,2.0,8.0,14.881150977171421,12,25,12.085233127150238,17.736776307763158,2.881150977171421,10.118849022828579
215021208,대상초등학교,215021136,구남초등학교,1.956277,30,410,440,420.0,20.0,26.0,19.0,-7.0,22.105263157894736,13.75,8.627450980392156,30.211363636363636,3.0,22.0,33.46810990546754,32,45,30.67219205544636,36.32373523605928,1.4681099054675428,11.531890094532457
215021208,대상초등학교,215021145,구포초등학교,2.251327,30,545,575,565.0,28.0,34.0,25.0,-9.0,22.6,13.372093023255815,15.54054054054054,26.04695652173913,4.0,29.0,42.761589369615606,43,56,39.96567151959442,45.61721470020734,-0.23841063038439358,13.238410630384394
215021208,대상초등학교,215021217,대저초등학교,2.282718,30,29,59,57.0,5.0,11.0,6.0,-5.0,9.5,4.916666666666667,3.4705882352941178,355.77966101694915,2.0,8.0,14.881150977171421,12,25,12.085233127150238,17.736776307763158,2.881150977171421,10.118849022828579
215021208,대상초등학교,215021280,덕천초등학교,2.496968,30,81,111,109.0,6.0,12.0,6.0,-6.0,18.166666666666668,8.538461538461538,3.1714285714285713,199.25225225225225,2.0,8.0,14.881150977171421,13,26,12.085233127150238,17.736776307763158,1.881150977171421,11.118849022828579
215021208,대상초등학교,215021271,덕성초등학교,2.528444,30,327,357,352.0,18.0,24.0,17.0,-7.0,20.705882352941178,11.9,8.707317073170731,27.7703081232493,2.0,19.0,29.485190135118376,30,43,26.689272285097193,32.340815465710115,-0.5148098648816237,13.514809864881624
215021208,대상초등학교,215021352,모라초등학교,2.730564,30,121,151,140.0,8.0,14.0,8.0,-6.0,17.5,8.882352941176471,8.38888888888889,100.16556291390728,3.0,11.0,18.864070747520593,17,30,16.06815289749941,21.71969607811233,1.8640707475205929,11.135929252479407
215021208,대상초등학교,215021879,화정초등학교,2.739757,30,699,729,725.0,31.0,37.0,32.0,-5.0,22.65625,16.568181818181817,20.25,14.755829903978052,2.0,34.0,49.39978898686422,44,57,46.60387113684304,52.25541431745596,5.399788986864223,7.600211013135777
215021208,대상초등학교,215021465,신천초등학교,2.999112,30,161,191,181.0,10.0,16.0,11.0,-5.0,16.454545454545453,9.095238095238095,9.095238095238095,43.424083769633505,3.0,14.0,22.84699051786976,21,34,20.051072667848576,25.702615848461498,1.8469905178697594,11.15300948213024
215021217,대저초등학교,215021199,대사초등학교,1.599811,29,10,39,41.0,6.0,11.0,6.0,-5.0,6.833333333333333,3.0,2.1666666666666665,232.02564102564102,2.0,8.0,14.881150977171421,13,25,12.085233127150238,17.736776307763158,1.881150977171421,10.118849022828579
215021217,대저초등학교,215021208,대상초등학교,2.282718,29,30,59,57.0,6.0,11.0,6.0,-5.0,9.5,4.538461538461538,3.933333333333333,302.35593220338984,2.0,8.0,14.881150977171421,13,25,12.085233127150238,17.736776307763158,1.881150977171421,10.118849022828579
215021253,덕두초등학교,215021415,삼덕초등학교,2.073414,201,104,305,302.0,7.0,19.0,14.0,-5.0,21.571428571428573,21.785714285714285,13.863636363636363,27.80327868852459,2.0,16.0,25.502270364769206,14,38,22.706352514748023,28.357895695360945,11.502270364769206,12.497729635230794
215021253,덕두초등학교,215021519,창진초등학교,2.261005,201,413,614,611.0,19.0,31.0,27.0,-4.0,22.62962962962963,20.466666666666665,19.806451612903224,10.830618892508143,2.0,29.0,42.761589369615606,30,54,39.96567151959442,45.61721470020734,12.761589369615606,11.238410630384394
215021253,덕두초등학교,215021397,사상초등학교,2.61509,201,333,534,542.0,17.0,29.0,24.0,-5.0,22.583333333333332,16.181818181818183,13.35,24.410112359550563,3.0,27.0,40.10630952271616,33,57,37.310391672694976,42.961934853307895,7.10630952271616,16.89369047728384
215021253,덕두초등학교,215021289,덕포초등학교,2.754886,201,134,335,333.0,9.0,21.0,16.0,-5.0,20.8125,20.9375,19.705882352941178,24.898507462686567,2.0,18.0,28.157550211668653,16,40,25.36163236164747,31.01317554226039,12.157550211668653,11.842449788331347
215021253,덕두초등학교,215021370,배영초등학교,2.983114,201,39,240,236.0,6.0,18.0,12.0,-6.0,19.666666666666668,18.46153846153846,24.0,23.370833333333334,2.0,14.0,22.84699051786976,13,37,20.051072667848576,25.702615848461498,9.84699051786976,14.15300948213024
215021370,배영초등학교,215021828,대저중앙초등학교,2.790024,39,842,881,396.0,29.0,35.0,19.0,-16.0,20.842105263157894,18.74468085106383,14.932203389830509,7.740068104426788,2.0,21.0,32.14046998201782,47,60,29.344552131996636,34.996095312609555,-14.85953001798218,27.85953001798218
215021370,배영초등학교,215021253,덕두초등학교,2.983114,39,201,240,236.0,12.0,18.0,12.0,-6.0,19.666666666666668,10.0,10.909090909090908,57.166666666666664,2.0,14.0,22.84699051786976,24,37,20.051072667848576,25.702615848461498,-1.1530094821302406,14.15300948213024
214021185,금샘초등학교,214021505,청룡초등학교,0.827062,151,389,540,513.0,19.0,28.0,24.0,-4.0,21.375,15.428571428571429,16.875,22.544444444444444,4.0,28.0,41.43394944616588,35,54,38.6380315961447,44.28957477675762,6.433949446165883,12.566050553834117
214021185,금샘초등학교,214021208,남산초등학교,0.906501,151,358,509,489.0,17.0,26.0,23.0,-3.0,21.26086956521739,18.178571428571427,15.90625,22.660117878192533,3.0,26.0,38.778669599266436,28,47,35.98275174924525,41.63429492985817,10.778669599266436,8.221330400733564
214021185,금샘초등학교,214021401,구서초등학교,1.675404,151,467,618,596.0,22.0,31.0,27.0,-4.0,22.074074074074073,16.7027027027027,15.073170731707316,28.64724919093851,3.0,30.0,44.08922929306533,37,56,41.293311443044146,46.944854623657065,7.08922929306533,11.91077070693467
214021185,금샘초등학교,214021543,두실초등학교,1.834892,151,759,910,893.0,31.0,40.0,39.0,-1.0,22.897435897435898,18.958333333333332,17.84313725490196,10.574725274725274,3.0,42.0,60.02090837446201,48,67,57.22499052444083,62.876533705053745,12.02090837446201,6.97909162553799
214021185,금샘초등학교,214021478,장서초등학교,2.336336,151,571,722,698.0,25.0,34.0,31.0,-3.0,22.516129032258064,18.512820512820515,18.512820512820515,16.048476454293628,3.0,34.0,49.39978898686422,39,58,46.60387113684304,52.25541431745596,10.399788986864223,8.600211013135777
214021181,금성초등학교,214021487,장전초등학교,2.529966,43,428,471,457.0,21.0,27.0,21.0,-6.0,21.761904761904763,14.272727272727273,8.722222222222221,26.556263269639064,2.0,23.0,34.795749828917266,33,48,31.999831978896083,37.651375159509,1.7957498289172662,13.204250171082734
214021181,금성초등학교,214021478,장서초등학교,2.576479,43,571,614,597.0,25.0,31.0,27.0,-4.0,22.11111111111111,15.743589743589743,15.743589743589743,18.871335504885995,2.0,29.0,42.761589369615606,39,54,39.96567151959442,45.61721470020734,3.7615893696156064,11.238410630384394
214021181,금성초등학교,214021401,구서초등학교,2.739159,43,467,510,495.0,22.0,28.0,22.0,-6.0,22.5,13.783783783783784,12.439024390243903,34.713725490196076,2.0,24.0,36.12338975236699,37,52,33.327471902345806,38.979015082958725,-0.8766102476330104,15.87661024763301
214021181,금성초등학교,214021543,두실초등학교,2.929592,43,759,802,792.0,31.0,37.0,35.0,-2.0,22.62857142857143,16.708333333333332,15.72549019607843,11.998753117206983,2.0,37.0,53.38270875721339,48,63,50.58679090719221,56.23833408780513,5.382708757213393,9.617291242786607
214021253,동상초등학교,214021271,명동초등학교,0.417023,100,454,554,562.0,22.0,28.0,25.0,-3.0,22.48,16.294117647058822,16.294117647058822,21.80505415162455,2.0,27.0,40.10630952271616,34,46,37.310391672694976,42.961934853307895,6.10630952271616,5.89369047728384
214021253,동상초등학교,214021289,명서초등학교,0.559899,100,94,194,186.0,6.0,12.0,10.0,-2.0,18.6,14.923076923076923,12.125,38.26288659793814,2.0,12.0,20.191710670970313,13,25,17.39579282094913,23.04733600156205,7.191710670970313,4.808289329029687
