모델,row_id,실제교원,예측교원,학교코드(KEDI),학교명_20251001,행정구_20251001,주분석대상_소규모공립_정책2026,학급수_20251001,학생수_20251001,특수학급수_20250401_반합계,잔차_실제-예측,절대오차
비선형 Random Forest,0,19.0,13.310754568838027,215021109,가락초등학교,강서구,True,7,19,1.0,5.689245431161973,5.689245431161973
비선형 Random Forest,1,48.0,48.07953935280406,215021878,남명초등학교,강서구,False,33,745,1.0,-0.07953935280406199,0.07953935280406199
비선형 Random Forest,2,13.0,13.323089472129178,215021181,녹명초등학교,강서구,True,7,99,1.0,-0.32308947212917793,0.32308947212917793
비선형 Random Forest,3,70.0,71.30045049056982,215021131,녹산초등학교,강서구,False,50,1059,2.0,-1.3004504905698155,1.3004504905698155
비선형 Random Forest,4,13.0,14.057120388630546,215021199,대사초등학교,강서구,True,7,10,1.0,-1.0571203886305458,1.0571203886305458
비선형 Random Forest,5,13.0,13.572186571074266,215021208,대상초등학교,강서구,True,7,30,1.0,-0.5721865710742655,0.5721865710742655
비선형 Random Forest,6,47.0,55.59650797193003,215021828,대저중앙초등학교,강서구,False,37,842,1.0,-8.59650797193003,8.59650797193003
비선형 Random Forest,7,12.0,14.048810368226546,215021217,대저초등학교,강서구,True,6,29,1.0,-2.0488103682265457,2.0488103682265457
비선형 Random Forest,8,24.0,20.275248924931276,215021253,덕두초등학교,강서구,True,13,201,1.0,3.724751075068724,3.724751075068724
비선형 Random Forest,9,64.0,66.02077354351444,215021853,명문초등학교,강서구,False,47,1128,1.0,-2.020773543514437,2.020773543514437
비선형 Random Forest,10,84.0,77.36029211362468,215021369,명원초등학교,강서구,False,58,1324,2.0,6.639707886375319,6.639707886375319
비선형 Random Forest,11,58.0,57.78273974628312,215021215,명일초등학교,강서구,False,41,873,2.0,0.21726025371687996,0.21726025371687996
비선형 Random Forest,12,84.0,77.05926590357312,215021325,명지초등학교,강서구,False,57,1352,2.0,6.94073409642688,6.94073409642688
비선형 Random Forest,13,76.0,78.66816526757557,215021267,명호초등학교,강서구,False,56,1369,2.0,-2.6681652675755743,2.6681652675755743
비선형 Random Forest,14,13.0,14.062294592947902,215021370,배영초등학교,강서구,True,7,39,1.0,-1.062294592947902,1.062294592947902
비선형 Random Forest,15,49.0,47.577087775500644,215021167,송정초등학교,강서구,False,35,693,2.0,1.4229122244993562,1.4229122244993562
비선형 Random Forest,16,72.0,69.09180028924463,215021166,신명초등학교,강서구,False,49,1086,2.0,2.908199710755369,2.908199710755369
비선형 Random Forest,17,33.0,32.02293424165704,215021469,신호초등학교,강서구,False,21,410,1.0,0.9770657583429596,0.9770657583429596
